ID,Cena
24958,20204.715447206163
24959,21587.377485977777
24960,385690.7331822393
24961,88074.04340663405
24962,38444.566468978024
24963,17997.139441671156
24964,32903.17410097923
24965,134127.76314661454
24966,109439.12062218272
24967,26768.279892048766
24968,17099.06411691831
24969,72626.3780930673
24970,89360.32624702399
24971,20698.504736236828
24972,107826.07899970024
24973,95184.4696615585
24974,99677.73913017006
24975,64237.64421846454
24976,112024.2090275605
24977,76037.87195201313
24978,42931.90927707999
24979,13315.59730484689
24980,86486.81338112956
24981,39184.49371811511
24982,19355.802252769397
24983,12189.784497090335
24984,45845.32041409773
24985,57663.98672744525
24986,26511.351072523245
24987,71865.24656624191
24988,67185.83976788857
24989,42464.15710110639
24990,14906.184126650782
24991,162543.38652777846
24992,29364.10551425582
24993,20776.251359629376
24994,23476.866406318182
24995,138323.92283504445
24996,54356.76618868628
24997,41236.38388533343
24998,28674.45316513588
24999,77182.61106396042
25000,43505.92357624685
25001,111192.89097146176
25002,32955.577116610206
25003,19001.765060748276
25004,29677.954721418922
25005,49647.933818297985
25006,34418.35080668216
25007,385690.7331822393
25008,17872.559910671698
25009,10679.818355728174
25010,25421.401938191415
25011,22590.48456395177
25012,42850.41450492238
25013,106506.34071982479
25014,18707.68727874786
25015,26023.96701759083
25016,95398.29655512446
25017,86347.25868637636
25018,118687.38846168836
25019,21841.049546108876
25020,20083.82716308289
25021,27307.591827966917
25022,134089.3904090207
25023,44193.17612568757
25024,66632.02810146348
25025,35597.107914788074
25026,227372.41189132087
25027,14664.90742796772
25028,223968.12305271838
25029,20765.650438222394
25030,13115.113663854954
25031,117856.5338199097
25032,37563.58120956012
25033,7425.400462609889
25034,24474.997445075904
25035,45418.15085558137
25036,18270.521783328062
25037,102374.96082944829
25038,38721.05945590303
25039,266293.36255032744
25040,33777.909015484445
25041,42972.78683556592
25042,18875.081004219548
25043,14987.415066855117
25044,17845.619996809106
25045,12065.144451695109
25046,133241.77122085346
25047,17908.93129484955
25048,19810.342138713168
25049,19475.957433961983
25050,21922.282864976187
25051,87475.8490147898
25052,36964.65499049831
25053,38377.60882856817
25054,59881.835147209844
25055,11097.80540156364
25056,68523.86127635345
25057,151200.83268580335
25058,22715.672007756086
25059,41833.87338887023
25060,94976.1844183418
25061,229372.27307077777
25062,33604.82280521476
25063,37299.66572746377
25064,21569.720656430214
25065,98115.25873554255
25066,95383.39702464198
25067,10336.726975482972
25068,67232.8720789307
25069,302614.0193059073
25070,27251.416018392305
25071,105948.516888532
25072,130637.7636371122
25073,82528.7015772227
25074,24485.11054553246
25075,46534.43149987353
25076,10215.986550481784
25077,17039.30375544683
25078,19089.604305668465
25079,14908.876095962172
25080,-14428.536432084702
25081,114333.83593886672
25082,143401.893926459
25083,123726.62842013358
25084,23484.610196915488
25085,4937.42679943811
25086,20114.705965651494
25087,117861.42271234257
25088,19676.486286951444
25089,223962.40934551915
25090,42340.83254748898
25091,31362.530487039156
25092,60257.10194214518
25093,48591.971342903125
25094,66134.0945828587
25095,44276.74025063524
25096,30269.759334539915
25097,38873.395694707666
25098,27910.61078143077
25099,23564.86149288271
25100,12417.855881629943
25101,20782.288975774587
25102,84271.30601362414
25103,98115.25873554255
25104,20075.33035161855
25105,37753.40889328878
25106,26745.989285167845
25107,9557.060825612667
25108,44132.81859071477
25109,16453.785857812418
25110,21088.084070450397
25111,202298.50137932657
25112,205372.76729274742
25113,15532.056128783528
25114,23150.62854911118
25115,14280.362679473832
25116,230218.25676776492
25117,-18285.086369587792
25118,56493.37453710458
25119,22630.94910331004
25120,100254.76024358795
25121,76639.08940210484
25122,38294.4461917736
25123,82770.46953621753
25124,31922.182367026096
25125,6153.278548772776
25126,14370.088350524307
25127,78615.44576938769
25128,42736.77971615109
25129,19556.94988045643
25130,67204.1827757168
25131,23851.306365712313
25132,95352.05511720125
25133,15037.82698520798
25134,13222.288301949218
25135,117853.24998288667
25136,32495.63177635327
25137,45431.46184153175
25138,331233.2961235852
25139,69057.76428557438
25140,300450.4738758311
25141,13874.210257078788
25142,56529.547372373534
25143,17360.83858448477
25144,17438.060999221732
25145,223968.12305271838
25146,133242.6872468138
25147,20233.583554260455
25148,29668.865032466907
25149,93438.65378304978
25150,7927.233720070682
25151,50855.66051907438
25152,15080.026941053398
25153,47597.11847790796
25154,73412.44670414928
25155,4751.852603310264
25156,50323.24403811389
25157,3200.7223649619323
25158,78479.2145823888
25159,47341.51066536042
25160,15442.111849428293
25161,39894.82739378605
25162,10380.13628297108
25163,21589.280261646538
25164,35018.656723196764
25165,10901.656147795942
25166,17105.876117185508
25167,86456.18352055304
25168,76606.4920761287
25169,129636.66590242131
25170,37044.87784180907
25171,334965.1356476353
25172,91544.60995410556
25173,160037.5393754319
25174,15456.845727513151
25175,10069.33180349965
25176,10163.850018249303
25177,16890.885250764873
25178,31331.059636554597
25179,18720.39043067931
25180,8210.870112617087
25181,15672.275768460147
25182,60981.18524917752
25183,91775.27079088375
25184,24292.817531304558
25185,41528.55587657927
25186,68760.2430368801
25187,62379.57714256387
25188,173879.02347009658
25189,7448.359403047567
25190,133285.97497556312
25191,12190.36426796393
25192,12793.332439608934
25193,53011.9011709082
25194,37139.042429781155
25195,270461.64430343243
25196,35556.02334752272
25197,60626.58971625773
25198,138324.44585259742
25199,147477.3152567899
25200,18528.357968462675
25201,3167.995041966754
25202,32730.950310040596
25203,10219.472199916136
25204,28350.118257562437
25205,46175.30184505534
25206,15966.050625054491
25207,130797.90667675874
25208,83132.1087770924
25209,41734.98968936971
25210,38261.125787873134
25211,282158.86709353345
25212,34654.36083917919
25213,84343.71845549345
25214,18665.50485211559
25215,31626.094093373587
25216,180306.21650988076
25217,23195.61233288245
25218,45848.911319846775
25219,152747.02317365468
25220,24439.7448675289
25221,41326.66243677968
25222,223962.40934551915
25223,20834.02183962056
25224,117861.42271234257
25225,76603.5702745719
25226,8453.330941224001
25227,35428.53822953503
25228,8645.655105910631
25229,16594.822324808596
25230,4686.739646297068
25231,33508.08900693685
25232,4834.863857883444
25233,53393.22238776471
25234,134118.35134046045
25235,81598.52047764923
25236,-19235.960109301144
25237,220239.34633644824
25238,20724.768616385583
25239,21670.8275041932
25240,336860.8565540723
25241,20395.441762751096
25242,63016.848807800314
25243,40210.503392627936
25244,10277.216258682934
25245,12341.40511818619
25246,53651.99310563552
25247,48086.01268316626
25248,16663.69280422687
25249,75429.17102922485
25250,23225.084353016588
25251,55603.79026175903
25252,99565.8363598543
25253,15625.653537394877
25254,311480.44828252087
25255,129449.47558282422
25256,22026.57386174963
25257,122743.84843923224
25258,384012.0830889487
25259,17303.345103210777
25260,65114.49109452507
25261,43454.895531923896
25262,229372.27307077777
25263,15223.977979707375
25264,21767.26402684374
25265,191757.91517492945
25266,258957.5859114956
25267,49126.05948984608
25268,15366.875406512598
25269,52257.0155804565
25270,16827.182358777685
25271,60790.123082287944
25272,26565.976849809733
25273,49461.58066834356
25274,107536.89293808353
25275,28141.516316228797
25276,145378.83125487308
25277,35256.25905920849
25278,379097.49543781515
25279,41999.27523058687
25280,142816.56101574574
25281,105955.27585807146
25282,133245.40051067845
25283,76610.40009889095
25284,9134.111163956673
25285,228877.88426147902
25286,264599.6875730087
25287,65259.86762031214
25288,-8324.567043122355
25289,11626.82825302161
25290,26367.85119502348
25291,97964.89980757529
25292,257913.14121189303
25293,43632.13086187251
25294,24732.540325834692
25295,32219.5546800176
25296,133385.18350989828
25297,43863.59938396886
25298,19998.27601478949
25299,16456.31463316608
25300,214835.19631838886
25301,12692.335738712922
25302,15053.459459267779
25303,76610.40009889095
25304,257913.14121189303
25305,151728.54736191314
25306,30956.15593969447
25307,4771.002612984441
25308,168636.68101694176
25309,67186.9871418023
25310,16982.693465470915
25311,55153.38530540635
25312,14343.378435768871
25313,16728.28625128173
25314,18824.64461345961
25315,88211.2822840805
25316,70691.61656643267
25317,26050.195244751652
25318,58276.65070716516
25319,12112.536087079003
25320,26157.590564297905
25321,12740.778869999172
25322,112913.12442106618
25323,87735.51653139554
25324,6541.54007613889
25325,48337.85082445258
25326,40586.638379567004
25327,28165.655076365394
25328,72841.28508686919
25329,29107.61773613622
25330,12676.05805249081
25331,16612.015965204944
25332,28863.24013998034
25333,206062.97306963417
25334,69622.18790064058
25335,59833.335007214795
25336,86914.67140998648
25337,18119.976293716925
25338,17562.203144878982
25339,77924.24256471843
25340,28723.831952933884
25341,11132.65152887357
25342,45134.64285095775
25343,60108.160671226346
25344,24899.914774550667
25345,58888.23036226043
25346,10401.536455890702
25347,22949.073513823652
25348,60605.30167594488
25349,15782.790026809636
25350,46930.97286216533
25351,25710.787044634213
25352,15012.050219020768
25353,30164.15453620024
25354,48963.15162444146
25355,59484.002678234465
25356,20707.105250405784
25357,32799.687961682495
25358,27058.113505100802
25359,43429.52482657629
25360,60771.02732829257
25361,20605.326076362562
25362,70779.81479348637
25363,133631.12311575562
25364,113808.08766903552
25365,42639.54505425142
25366,18919.444684876275
25367,17333.186369940067
25368,111111.94512485071
25369,82548.10454493223
25370,137735.3430803389
25371,9546.991959000066
25372,48749.87911133575
25373,28057.078969400874
25374,63169.62293175867
25375,14289.428585299614
25376,28824.83196827887
25377,83287.10254538068
25378,117758.161156401
25379,22699.65202973106
25380,77551.62064189951
25381,263098.506504655
25382,67684.07776287169
25383,15689.18201959917
25384,77052.75721569627
25385,19401.51631685382
25386,221062.47005277532
25387,12530.610194311976
25388,21048.974594861516
25389,10421.794732078155
25390,225278.53788955504
25391,20173.142860343014
25392,69446.0970344699
25393,24313.640912668434
25394,293658.4115313106
25395,18735.9342091561
25396,12648.934011953008
25397,28376.93517439254
25398,105953.76234869458
25399,39546.38373063331
25400,42928.42577909464
25401,20626.454725522333
25402,46940.58290626341
25403,37308.25352520287
25404,48820.64282046869
25405,38728.832342484675
25406,146165.3893416925
25407,16739.214983333717
25408,18334.098387029317
25409,59914.19519346793
25410,25578.05272984547
25411,95526.42918130933
25412,296507.76552229654
25413,73988.25741305051
25414,87310.88323956686
25415,31516.08863033694
25416,11702.915684256339
25417,60256.19425249954
25418,58562.49106699283
25419,19134.65468940936
25420,23364.50060035465
25421,122468.62339510032
25422,50607.52139367258
25423,11049.255082363756
25424,10231.361851390131
25425,22966.11940197884
25426,29226.64727548837
25427,223961.65224375948
25428,11826.572612397897
25429,23635.747448447495
25430,7621.019047533052
25431,12146.864686984434
25432,26330.0695341651
25433,63899.252398845674
25434,95823.52884116494
25435,26172.997585811663
25436,83223.04385233787
25437,14080.93000464224
25438,9461.224368679783
25439,51066.69100438814
25440,100881.49798836645
25441,33145.81304657675
25442,64039.11687147757
25443,125051.66569056055
25444,37771.99288476048
25445,23085.327445946208
25446,31941.375698236643
25447,21888.334031600265
25448,80738.41940583174
25449,32604.053610527502
25450,107831.3127348796
25451,58914.815988214126
25452,40882.540478896146
25453,32136.18827429571
25454,9489.241703279158
25455,66300.29404050962
25456,86321.3658368206
25457,129383.58071661701
25458,14195.433811782883
25459,36685.479890887706
25460,6471.378416880912
25461,141440.5587249849
25462,28843.57777311269
25463,11612.511684682237
25464,267881.73576225113
25465,124283.13406937783
25466,73411.29933023555
25467,31979.843415094518
25468,91778.45401579564
25469,9579.296819444715
25470,13832.305494848115
25471,24800.816074382634
25472,34433.83707972281
25473,24194.102310423383
25474,92743.58991844853
25475,20140.445680459776
25476,35827.17000699086
25477,11348.595397172421
25478,18429.744732567913
25479,-595.0511954170383
25480,171515.70034936207
25481,246973.32647653305
25482,100146.46967515866
25483,58842.66303250075
25484,147911.81730684164
25485,139740.7573492368
25486,17319.595414474046
25487,72396.01020274762
25488,225302.5711780119
25489,39664.459633279665
25490,105960.16475050432
25491,32789.85849720257
25492,3607.6421274409317
25493,15241.351765558127
25494,17713.170699190305
25495,19865.92977692616
25496,1588.7475899140923
25497,33248.968648092414
25498,35990.877556822066
25499,32809.43325195938
25500,10384.594894054977
25501,14517.218729519263
25502,78961.59517775725
25503,45306.30735630759
25504,29379.65698264601
25505,586.4803954723168
25506,172681.1778576147
25507,57158.767855329475
25508,157976.7629575012
25509,785430.3970983849
25510,32360.032926111748
25511,23683.51005500419
25512,82750.10141933481
25513,25037.551892359028
25514,96077.07017953631
25515,25531.72405670613
25516,135701.82166091914
25517,67186.9871418023
25518,36164.99052348687
25519,64532.82809910296
25520,317179.68992180796
25521,12861.117941789458
25522,36285.308304056
25523,12163.666691759829
25524,33925.202019806515
25525,11127.015281410182
25526,41716.302643915405
25527,31824.71683968474
25528,20159.323581358352
25529,23098.368899098932
25530,43400.84811354027
